2022-12-21 15:18:41.242064,ABC,buy,130.15,170
2022-12-22 09:44:20.935733,DEF,sell,131.2,91
2022-12-23 05:51:40.733221,DEF,buy,131.42,104
2022-12-24 03:11:21.033345,DEF,sell,133.1,36
2022-12-25 10:34:29.778817,ABC,sell,133.05,39
2022-12-26 05:34:59.007360,DEF,sell,134.02,162
2022-12-27 11:10:46.464057,ABC,buy,129.03,123
2022-12-28 17:45:22.862724,ABC,sell,134.49,109
2022-12-29 23:02:10.486297,DEF,buy,128.86,20
2022-12-31 06:40:02.804522,ABC,sell,133.33,37
2023-01-01 14:32:31.671092,ABC,sell,133.32,56
2023-01-02 09:57:07.477044,DEF,buy,129.26,57
2023-01-03 09:54:39.288235,ABC,sell,133.93,265
2023-01-04 11:09:26.454435,DEF,buy,129.62,48
2023-01-05 14:50:57.070716,ABC,sell,134.04,21
2023-01-06 03:24:42.872245,ABC,sell,133.49,16
2023-01-06 18:28:29.548343,DEF,buy,131.37,161
2023-01-07 09:58:00.814733,DEF,sell,133.31,110
2023-01-08 07:09:37.622733,ABC,sell,132.77,60
2023-01-09 09:52:23.025419,DEF,buy,128.75,146
2023-01-10 13:45:51.411270,ABC,sell,133.93,45
2023-01-11 13:05:02.333028,ABC,sell,133.36,78
2023-01-12 16:27:09.995483,ABC,sell,135.43,36
2023-01-13 22:53:02.068313,ABC,buy,131.24,83
2023-01-15 10:48:01.721040,ABC,buy,130.6,139
2023-01-16 19:15:55.070499,DEF,sell,134.58,131
2023-01-18 04:57:36.220345,DEF,sell,135.71,27
2023-01-18 22:20:26.254223,DEF,sell,134.65,78
2023-01-19 11:06:29.651374,DEF,buy,128.47,55
2023-01-20 07:37:12.368878,DEF,buy,130.24,33
2023-01-21 01:20:06.568016,DEF,buy,130.47,230
2023-01-22 09:16:33.984947,ABC,sell,134.8,162
2023-01-23 20:07:25.357429,DEF,buy,132.03,4
2023-01-24 11:55:11.254516,ABC,buy,131.22,74
2023-01-25 04:57:02.039205,ABC,sell,134.73,60
2023-01-26 16:31:14.116249,DEF,buy,131.17,161
2023-01-27 13:05:16.701216,ABC,buy,131.66,45
2023-01-28 15:53:22.617558,ABC,buy,132.38,102
2023-01-29 12:21:47.613651,DEF,buy,133.32,4
2023-01-30 02:51:39.210605,ABC,sell,134.94,38
2023-01-30 20:58:11.645865,ABC,sell,134.77,102
2023-01-31 19:03:03.485257,DEF,buy,132.16,132
2023-02-01 08:06:16.924260,DEF,buy,130.61,66
2023-02-02 07:09:14.034522,ABC,sell,134.83,115
2023-02-03 06:06:33.769855,DEF,sell,134.68,55
2023-02-04 11:37:53.281570,DEF,sell,134.6,271
2023-02-05 14:40:39.870058,ABC,sell,135.02,70
2023-02-06 23:12:35.816511,DEF,sell,134.17,45
2023-02-07 20:25:12.794033,ABC,sell,134.36,92
2023-02-08 11:12:13.654565,ABC,sell,135.35,63
2023-02-09 05:48:16.280015,ABC,buy,132.47,53
2023-02-10 00:58:24.929953,ABC,buy,132.87,104
2023-02-11 10:43:01.033132,ABC,sell,135.9,22
2023-02-11 22:59:57.285725,DEF,sell,134.92,3
2023-02-12 14:00:02.316152,DEF,sell,135.09,58
2023-02-13 10:54:54.947798,ABC,buy,132.34,49
2023-02-14 18:41:42.182873,DEF,sell,133.84,9
2023-02-16 01:26:22.523683,DEF,sell,134.66,21
2023-02-16 23:07:46.583925,ABC,sell,134.21,58
2023-02-18 07:41:12.360572,DEF,buy,131.06,114
2023-02-19 06:58:56.832802,DEF,buy,132.47,9
2023-02-20 14:34:45.718603,ABC,buy,132.55,31
2023-02-21 08:08:33.633094,ABC,buy,132.43,3
2023-02-21 21:08:08.033677,ABC,sell,134.97,35
2023-02-22 20:55:29.005837,DEF,buy,132.67,14
2023-02-23 14:33:07.563679,ABC,buy,132.13,41
2023-02-24 08:44:02.197369,DEF,buy,131.94,7
2023-02-25 16:46:30.718570,ABC,sell,133.71,90
2023-02-27 03:35:07.488389,ABC,sell,133.57,101
2023-02-28 15:31:43.749014,ABC,sell,133.92,126
2023-03-02 02:33:51.900617,ABC,sell,134.84,86
2023-03-03 03:03:57.904016,DEF,buy,132.13,119
2023-03-04 11:27:43.207095,ABC,buy,132.35,102
2023-03-05 09:54:49.348355,DEF,buy,131.51,155
2023-03-06 05:25:51.792635,DEF,sell,133.79,143
2023-03-07 01:20:37.288947,DEF,buy,132.39,217
2023-03-08 06:47:58.891498,ABC,buy,131.55,26
2023-03-09 02:44:58.359137,ABC,sell,133.47,135
2023-03-09 17:12:10.907854,ABC,buy,131.11,102
2023-03-11 00:00:06.361264,ABC,buy,131.34,191
2023-03-12 03:07:23.557235,ABC,buy,131.77,117
2023-03-13 05:09:24.775475,ABC,buy,132.21,16
2023-03-14 02:08:14.998836,DEF,sell,134.03,3
2023-03-14 17:29:06.236371,DEF,buy,131.35,29
2023-03-15 16:58:29.398638,ABC,sell,133.37,15
2023-03-16 23:27:24.981617,ABC,buy,131.87,147
2023-03-18 08:20:01.823279,DEF,buy,132.13,106
2023-03-19 12:15:57.067033,ABC,sell,133.91,137
2023-03-20 03:43:07.088295,DEF,buy,132.02,1
2023-03-20 19:26:40.837755,DEF,buy,130.87,59
2023-03-22 06:07:34.423063,DEF,buy,132.08,43
2023-03-23 06:20:25.152659,ABC,buy,130.73,20
2023-03-24 05:17:00.925851,DEF,sell,133.09,28
2023-03-25 03:44:09.325610,DEF,buy,130.69,99
2023-03-25 16:48:22.304858,DEF,buy,130.95,99
2023-03-26 21:43:07.359701,DEF,sell,132.41,138
2023-03-27 12:59:34.941512,ABC,sell,133.02,27
2023-03-28 01:56:10.893233,DEF,sell,133.62,118
2023-03-29 08:53:00.185328,ABC,sell,132.76,54
2023-03-30 12:07:43.205409,ABC,buy,130.79,120
2023-03-31 15:30:15.942976,DEF,sell,132.7,76
2023-04-01 14:25:10.073877,DEF,buy,129.65,73
2023-04-02 14:04:43.311074,ABC,sell,133.37,37
2023-04-04 00:47:00.442326,DEF,buy,130.31,231
2023-04-04 23:17:01.958935,ABC,buy,130.6,255
2023-04-05 13:45:21.219390,ABC,sell,132.48,129
2023-04-07 00:41:27.715017,ABC,buy,130.38,47
2023-04-08 02:58:54.852304,DEF,buy,129.9,0
2023-04-09 14:44:06.018298,DEF,sell,132.4,185
2023-04-11 02:01:40.413554,DEF,buy,131.54,9
2023-04-12 02:03:40.532246,ABC,sell,132.3,42
2023-04-13 14:00:45.580591,ABC,sell,132.59,202
2023-04-14 21:37:21.063850,DEF,buy,130.1,159
2023-04-15 17:55:45.509444,ABC,sell,132.39,27
2023-04-16 22:58:22.789322,ABC,buy,128.88,200
2023-04-17 18:55:49.314271,ABC,sell,132.4,20
2023-04-18 08:53:51.974009,ABC,sell,132.25,4
2023-04-19 18:03:45.683356,ABC,buy,130.1,44
2023-04-20 16:30:44.112309,ABC,sell,132.07,51
2023-04-21 09:13:43.977472,DEF,buy,129.46,24
2023-04-22 21:06:55.288240,DEF,buy,129.39,111
2023-04-23 13:43:57.810784,DEF,buy,127.89,11
2023-04-25 00:31:44.252101,DEF,sell,130.07,62
2023-04-25 12:39:19.457511,ABC,sell,131.39,99
2023-04-26 23:01:44.159800,ABC,buy,129.16,18
2023-04-28 04:03:26.064324,DEF,sell,130.97,77
2023-04-29 11:05:39.135807,DEF,sell,129.69,97
2023-04-30 08:32:12.571795,ABC,buy,128.24,77
2023-05-01 14:01:19.038090,ABC,sell,131.15,145
2023-05-02 20:05:46.213887,DEF,buy,128.45,92
2023-05-03 08:23:17.030010,DEF,buy,128.55,0
2023-05-04 10:31:10.953976,DEF,buy,127.52,7
2023-05-05 06:10:52.498368,DEF,sell,129.84,164
2023-05-06 01:49:54.574697,ABC,sell,129.54,149
2023-05-06 16:16:16.412653,ABC,buy,128.47,49
2023-05-07 16:15:08.807007,ABC,sell,130.84,26
2023-05-08 06:21:06.941750,ABC,buy,128.65,45
2023-05-09 00:30:10.725784,DEF,buy,127.83,43
2023-05-09 23:59:34.564779,ABC,sell,130.33,66
2023-05-11 06:59:53.916128,ABC,sell,130.95,133
2023-05-12 01:40:56.416296,DEF,buy,128.44,4
2023-05-13 03:38:21.632403,ABC,sell,130.96,0
2023-05-14 05:25:12.547678,ABC,sell,130.47,185
2023-05-15 14:39:58.833234,DEF,buy,129.17,103
2023-05-16 07:24:03.000709,ABC,sell,130.71,150
2023-05-17 10:50:10.098387,ABC,sell,131.0,93
2023-05-18 01:07:04.528120,ABC,sell,130.89,55
2023-05-19 12:45:11.791878,DEF,sell,131.67,224
2023-05-20 03:42:32.627596,ABC,buy,129.39,16
2023-05-21 10:39:10.688011,DEF,sell,131.61,30
2023-05-22 03:14:56.307727,ABC,sell,131.88,27
2023-05-22 22:44:20.600304,ABC,buy,128.81,133
2023-05-24 03:14:42.148638,DEF,sell,130.89,140
2023-05-25 13:19:33.367859,DEF,buy,129.91,38
2023-05-26 11:04:43.944123,ABC,buy,130.24,52
2023-05-26 23:23:34.755887,ABC,buy,129.3,61
2023-05-28 10:08:11.557933,DEF,sell,130.82,70
2023-05-29 21:21:29.204709,DEF,buy,130.53,112
2023-05-30 16:48:58.435858,ABC,sell,131.9,66
2023-06-01 02:06:49.493364,ABC,sell,131.97,104
2023-06-02 02:06:07.989794,ABC,buy,129.68,0
2023-06-03 08:02:15.083272,ABC,buy,129.69,147
2023-06-04 12:06:38.451475,DEF,sell,132.29,157
2023-06-05 05:19:37.748759,ABC,sell,131.05,29
2023-06-05 18:12:09.716347,DEF,buy,129.21,7
2023-06-06 07:40:49.544043,DEF,buy,129.37,78
2023-06-07 01:28:55.207746,DEF,buy,129.02,2
2023-06-07 23:07:31.025463,DEF,sell,131.51,43
2023-06-08 17:35:28.479091,ABC,sell,132.05,12
2023-06-09 21:01:44.666553,ABC,sell,132.44,88
2023-06-11 02:17:35.002936,ABC,buy,129.67,217
2023-06-11 18:29:39.051786,DEF,buy,128.53,62
2023-06-12 07:41:10.695906,DEF,sell,130.77,17
2023-06-13 06:13:11.908052,ABC,buy,129.62,95
2023-06-14 10:58:16.711345,DEF,sell,133.35,110
2023-06-15 06:29:05.319673,ABC,sell,131.5,29
2023-06-16 06:36:49.815423,ABC,sell,132.89,8
2023-06-16 23:31:28.450688,DEF,sell,131.82,5
2023-06-17 17:02:22.424976,DEF,buy,129.34,150
2023-06-18 13:54:39.742143,ABC,buy,129.82,78
2023-06-19 11:37:15.244352,ABC,sell,131.94,128
2023-06-20 01:08:38.398375,ABC,buy,130.68,105
2023-06-21 04:15:02.210515,DEF,buy,128.94,234
2023-06-21 21:11:39.361922,DEF,buy,128.46,50
2023-06-22 19:00:05.721378,DEF,sell,131.72,20
2023-06-23 21:51:43.093626,ABC,sell,132.84,46
2023-06-25 00:07:34.575659,DEF,sell,131.37,84
2023-06-26 01:39:39.792430,DEF,buy,130.06,87
2023-06-26 20:47:32.843978,DEF,buy,129.83,41
2023-06-27 18:54:48.607781,ABC,sell,133.37,1
2023-06-29 05:35:22.530540,DEF,buy,129.95,36
2023-06-30 10:12:37.165338,ABC,sell,132.63,102
2023-07-01 12:31:29.404918,ABC,sell,130.91,97
2023-07-02 22:22:39.953604,ABC,buy,128.55,43
2023-07-03 12:18:03.265085,DEF,buy,128.77,22
2023-07-04 23:15:51.618204,DEF,buy,128.83,199
2023-07-06 03:19:12.472098,DEF,sell,132.26,42
2023-07-06 20:05:15.462153,ABC,buy,130.12,23
2023-07-07 19:23:58.336618,DEF,buy,128.69,170
2023-07-08 22:00:32.744608,ABC,buy,128.67,8
2023-07-10 02:59:57.693064,ABC,sell,131.59,21
2023-07-11 02:32:35.467720,DEF,buy,129.69,77
2023-07-12 05:43:51.234171,ABC,sell,132.81,128
2023-07-13 00:13:17.049916,DEF,buy,129.32,90
2023-07-14 08:10:59.671681,ABC,sell,133.47,30
2023-07-14 20:14:38.008984,DEF,buy,131.41,77
2023-07-15 11:50:18.473120,ABC,buy,130.0,101
2023-07-16 16:54:18.775458,DEF,buy,130.44,31
2023-07-17 09:52:16.873276,DEF,sell,133.22,130
2023-07-18 00:03:12.690048,DEF,buy,129.31,53
2023-07-19 09:17:06.685034,ABC,sell,132.13,69
2023-07-20 09:28:23.274367,DEF,buy,129.07,168
2023-07-21 13:14:54.127160,DEF,buy,130.05,17
2023-07-22 22:00:21.904367,DEF,buy,128.35,81
2023-07-23 22:50:43.028101,ABC,sell,132.74,6
2023-07-24 13:27:58.679713,ABC,buy,129.65,102
2023-07-25 04:05:49.773918,ABC,sell,132.55,7
2023-07-26 07:55:53.916496,DEF,buy,129.11,41
2023-07-27 08:08:19.638018,DEF,sell,131.06,4
2023-07-28 05:38:35.947206,DEF,buy,130.26,200
2023-07-29 15:00:45.258119,DEF,sell,132.93,212
2023-07-30 21:36:47.394750,ABC,buy,131.14,164
2023-07-31 16:09:23.241667,ABC,buy,129.04,28
2023-08-01 21:34:35.845014,ABC,buy,129.78,128
2023-08-02 16:54:38.831926,ABC,buy,130.18,12
2023-08-03 16:30:27.212188,ABC,sell,133.26,162
2023-08-04 22:31:39.677555,ABC,sell,130.98,57
2023-08-06 03:01:59.238394,DEF,sell,131.72,54
2023-08-06 15:08:09.322040,ABC,sell,130.77,22
2023-08-08 00:06:37.411056,DEF,sell,131.54,97
2023-08-09 01:04:55.369840,DEF,sell,132.95,63
2023-08-10 08:41:37.852138,ABC,sell,132.5,44
2023-08-11 17:58:15.704902,DEF,sell,131.91,86
2023-08-12 14:21:16.608469,ABC,sell,132.96,69
2023-08-13 04:22:06.168962,DEF,sell,131.54,100
2023-08-14 00:15:28.241158,DEF,buy,129.51,231
2023-08-14 22:03:44.422973,DEF,buy,129.72,103
2023-08-16 09:40:54.108663,DEF,sell,132.63,14
2023-08-17 09:24:53.653210,DEF,buy,129.43,12
2023-08-18 06:03:38.251714,ABC,buy,129.8,3
2023-08-19 10:18:20.949798,DEF,buy,130.63,2
2023-08-20 02:31:49.915752,ABC,sell,132.23,209
2023-08-21 09:05:16.436257,DEF,sell,133.32,196
2023-08-22 18:19:00.723852,ABC,sell,132.22,19
2023-08-23 19:48:24.764672,ABC,buy,130.78,105
2023-08-24 10:06:17.998328,ABC,sell,132.62,13
2023-08-25 12:30:32.903579,ABC,sell,132.77,38
2023-08-26 08:39:56.657158,ABC,buy,129.72,38
2023-08-27 11:26:30.202954,ABC,sell,132.56,136
2023-08-28 23:20:10.162522,DEF,buy,129.95,53
2023-08-29 22:18:12.131944,ABC,sell,131.3,165
2023-08-30 15:29:43.147903,DEF,buy,129.3,94
2023-08-31 10:38:12.944049,DEF,buy,128.78,89
2023-09-01 05:35:19.091610,ABC,sell,131.54,20
2023-09-01 22:33:09.798154,DEF,buy,128.44,79
2023-09-03 07:37:28.728937,ABC,buy,128.32,43
2023-09-04 19:06:44.839809,DEF,buy,128.95,38
2023-09-05 14:03:38.493930,ABC,buy,129.08,48
2023-09-06 16:08:40.272448,DEF,buy,127.6,39
2023-09-07 12:10:28.073337,ABC,sell,131.43,57
2023-09-08 01:24:18.903502,ABC,sell,130.49,153
2023-09-08 15:34:58.537148,ABC,sell,131.14,93
2023-09-09 06:44:28.565306,ABC,sell,130.56,56
2023-09-10 17:06:42.759153,ABC,buy,127.79,305
2023-09-11 05:15:26.914505,DEF,buy,128.55,4
2023-09-12 03:46:59.047379,DEF,buy,129.52,91
2023-09-13 07:05:55.104723,DEF,sell,131.4,58
2023-09-14 04:40:08.253713,DEF,sell,130.97,116
2023-09-15 12:13:38.133530,DEF,sell,130.35,53
2023-09-16 02:04:50.317080,ABC,buy,127.7,146
2023-09-17 07:20:19.347816,DEF,buy,129.22,3
2023-09-18 01:30:36.379125,DEF,sell,130.85,64
2023-09-18 19:07:26.160357,ABC,buy,128.04,143
2023-09-19 08:06:00.352807,DEF,sell,131.29,61
2023-09-19 22:13:33.841306,ABC,buy,129.49,10
2023-09-21 09:51:35.590291,DEF,sell,130.72,111
2023-09-22 20:19:41.025905,DEF,sell,130.94,16
2023-09-24 02:35:10.546623,ABC,sell,130.68,191
2023-09-25 04:33:05.380556,ABC,buy,127.83,141
2023-09-26 04:43:03.148868,ABC,buy,129.03,52
2023-09-27 04:31:23.714861,DEF,sell,130.74,76
2023-09-28 14:13:40.802001,DEF,buy,128.47,84
2023-09-29 08:20:26.340408,ABC,buy,128.38,137
2023-09-30 09:23:05.379393,DEF,buy,126.46,107
2023-09-30 21:57:21.484679,DEF,sell,131.04,44
2023-10-01 23:56:25.176254,DEF,buy,126.76,161
2023-10-03 00:56:00.231636,ABC,sell,131.14,74
2023-10-03 19:32:57.164256,ABC,sell,129.99,77
2023-10-04 22:53:58.656315,ABC,buy,126.5,81
2023-10-05 16:04:19.891173,ABC,sell,128.88,34
2023-10-06 12:51:39.830064,DEF,buy,127.31,185
2023-10-07 02:20:53.332429,ABC,buy,127.71,189
2023-10-08 03:51:07.109462,ABC,buy,127.75,15
2023-10-09 05:14:53.792699,ABC,sell,130.61,35
2023-10-10 03:16:28.364277,DEF,sell,130.1,107
2023-10-11 09:44:24.036131,ABC,sell,130.42,104
2023-10-12 18:11:49.445504,DEF,sell,130.75,66
2023-10-13 18:06:55.967748,ABC,buy,127.49,43
2023-10-14 11:37:55.466132,ABC,buy,127.74,0
2023-10-15 22:41:04.350480,ABC,buy,127.94,47
2023-10-17 10:34:01.572968,ABC,buy,126.61,154
2023-10-18 06:13:41.959298,ABC,sell,129.72,52
2023-10-19 07:11:40.974297,ABC,sell,129.95,110
2023-10-20 14:39:46.049464,DEF,sell,129.79,4
2023-10-21 06:11:25.044592,DEF,sell,130.22,92
2023-10-22 09:22:31.850763,ABC,buy,126.7,20
2023-10-23 08:23:58.497016,ABC,buy,127.96,108
2023-10-23 22:02:07.226945,ABC,buy,127.99,35
2023-10-25 03:21:54.250983,ABC,sell,130.11,24
2023-10-26 05:53:15.527115,ABC,sell,128.84,59
2023-10-26 20:06:44.348803,DEF,buy,127.76,28
2023-10-27 21:46:42.321298,DEF,sell,130.94,61
2023-10-29 06:53:11.137293,ABC,buy,128.61,136
2023-10-30 03:30:41.034645,ABC,buy,128.14,165
2023-10-31 11:42:20.063833,ABC,buy,127.0,89
2023-11-01 09:32:46.039031,ABC,sell,131.48,80
2023-11-02 09:54:23.633769,DEF,sell,131.19,272
2023-11-03 05:37:12.375131,ABC,sell,130.45,71
2023-11-04 06:34:02.821412,DEF,buy,126.76,6
2023-11-05 05:41:25.086607,ABC,sell,131.43,199
2023-11-06 03:54:05.787335,ABC,sell,130.65,10
2023-11-06 18:53:40.961440,DEF,sell,130.05,23
2023-11-08 06:49:16.000538,DEF,buy,127.88,31
2023-11-09 10:50:20.079468,ABC,sell,130.77,51
2023-11-10 21:48:36.473184,ABC,sell,131.03,43
2023-11-12 09:20:20.579369,ABC,buy,127.89,142
2023-11-12 23:48:00.648813,ABC,buy,128.0,6
2023-11-14 05:48:32.786420,DEF,sell,130.58,126
2023-11-14 18:46:20.855463,ABC,buy,126.1,139
2023-11-15 12:31:04.646401,DEF,buy,128.52,120
2023-11-16 02:13:52.481414,ABC,buy,129.59,36
2023-11-16 19:14:46.158430,ABC,sell,131.21,60
2023-11-17 15:54:02.623686,ABC,buy,128.65,161
2023-11-18 11:43:27.196788,ABC,sell,130.7,12
2023-11-19 11:24:25.793831,ABC,sell,131.47,73
2023-11-20 17:08:36.632037,DEF,sell,130.38,134
2023-11-21 09:16:30.735114,ABC,buy,129.95,99
2023-11-22 01:52:10.222822,DEF,buy,127.38,84
2023-11-23 11:12:07.693407,DEF,sell,131.33,110
2023-11-24 11:08:49.565788,ABC,sell,131.28,44
2023-11-25 04:38:51.208784,ABC,buy,128.53,28
2023-11-26 01:54:08.998218,DEF,buy,128.61,32
2023-11-27 04:11:39.740531,ABC,buy,127.31,12
2023-11-28 01:08:20.178998,DEF,sell,131.17,39
2023-11-28 17:48:24.792676,ABC,sell,130.99,14
2023-11-29 07:36:45.557729,DEF,sell,131.7,57
2023-11-30 17:48:11.286255,ABC,buy,129.44,32
2023-12-01 15:53:24.295652,ABC,sell,132.01,6
2023-12-03 03:30:52.524951,DEF,buy,129.81,130
2023-12-04 12:20:55.490392,DEF,buy,129.51,189
2023-12-05 10:15:45.560230,DEF,buy,127.99,18
2023-12-06 17:05:11.756916,DEF,buy,128.54,144
2023-12-08 02:08:41.057079,DEF,buy,129.03,7
2023-12-09 05:45:39.809237,DEF,sell,131.35,61
2023-12-10 13:40:30.898708,DEF,sell,130.92,91
2023-12-11 20:54:28.532397,DEF,buy,126.77,78
2023-12-13 04:41:44.496666,DEF,sell,129.53,171
2023-12-14 15:59:29.741645,DEF,buy,129.1,52
2023-12-15 17:50:23.621984,ABC,sell,130.39,112
2023-12-16 23:45:06.044912,DEF,buy,128.51,58
2023-12-18 02:37:51.412359,DEF,sell,130.2,153
2023-12-19 06:30:07.147785,DEF,buy,128.83,33
2023-12-19 22:49:50.356749,DEF,sell,132.31,106
2023-12-21 10:34:11.415512,DEF,buy,129.25,175
2023-12-21 22:39:46.498250,DEF,buy,128.32,261
2023-12-23 01:13:04.874299,ABC,buy,128.65,16
2023-12-23 22:22:15.838631,DEF,buy,128.89,5
2023-12-25 04:16:54.968112,DEF,sell,131.29,48
2023-12-25 18:41:00.336310,ABC,sell,131.64,89
2023-12-26 17:32:45.077098,ABC,sell,130.22,40
2023-12-27 06:53:04.341825,DEF,buy,127.93,137
2023-12-28 02:00:01.023200,DEF,sell,131.09,178
2023-12-29 06:45:12.761697,DEF,sell,131.59,20
2023-12-30 18:13:28.167486,DEF,sell,130.71,67
2023-12-31 18:55:34.652743,ABC,sell,131.07,14
2024-01-01 10:48:20.961253,ABC,buy,127.96,65
2024-01-02 16:41:19.429167,DEF,sell,130.68,187
2024-01-04 01:25:13.135274,DEF,sell,130.56,9
2024-01-05 03:56:11.966001,DEF,buy,127.45,2
2024-01-05 20:03:46.830641,DEF,buy,128.15,57
2024-01-06 14:57:18.288113,ABC,buy,129.05,31
2024-01-08 00:11:43.364113,ABC,buy,128.55,88
2024-01-08 20:18:01.454690,DEF,sell,129.74,66
2024-01-09 13:44:38.925558,ABC,buy,128.05,121
2024-01-10 17:49:59.144202,DEF,sell,130.66,44
2024-01-11 11:21:54.632852,DEF,sell,130.09,64
2024-01-12 12:38:22.737705,DEF,buy,127.57,16
2024-01-13 04:46:24.328907,DEF,sell,131.19,77
2024-01-14 08:44:24.315437,ABC,sell,130.48,27
2024-01-15 14:27:03.788594,ABC,buy,127.24,5
2024-01-16 19:12:52.861278,DEF,sell,129.09,120
2024-01-17 12:55:07.768685,ABC,sell,130.59,51
2024-01-18 16:02:36.186304,DEF,sell,129.95,26
2024-01-19 08:48:28.876349,DEF,buy,128.2,33
2024-01-20 17:50:22.573628,DEF,sell,130.66,60
2024-01-22 03:57:29.662377,DEF,sell,130.58,13
2024-01-22 20:52:49.696048,DEF,buy,128.08,38
2024-01-24 01:41:47.925908,DEF,sell,131.42,54
2024-01-24 19:24:41.951805,ABC,buy,127.74,85
2024-01-25 10:04:29.883069,ABC,sell,131.31,200
2024-01-26 20:35:19.857651,ABC,sell,130.11,17
2024-01-27 20:52:57.912060,ABC,buy,128.69,6
2024-01-28 19:15:49.897599,DEF,sell,129.86,53
2024-01-29 12:01:14.968609,DEF,buy,127.71,72
2024-01-30 17:00:49.115319,DEF,buy,127.09,76
2024-01-31 15:05:49.060727,ABC,buy,128.03,123
2024-02-01 22:03:16.041059,DEF,buy,129.32,25
2024-02-02 10:46:22.678221,DEF,buy,126.89,80
2024-02-03 08:33:38.713889,ABC,buy,126.63,111
2024-02-04 06:20:32.331089,ABC,sell,131.04,0
2024-02-05 02:22:14.545755,DEF,sell,131.18,45
2024-02-06 07:49:27.005443,DEF,sell,129.9,130
2024-02-07 06:07:05.829275,ABC,sell,129.18,136
2024-02-08 06:50:13.019719,DEF,sell,130.44,35
2024-02-08 20:37:37.054287,DEF,sell,131.39,73
2024-02-09 23:15:37.804522,DEF,buy,127.77,133
2024-02-11 01:18:25.096468,ABC,sell,130.47,67
2024-02-12 02:22:18.233390,ABC,buy,127.22,30
2024-02-12 17:45:04.686245,DEF,buy,127.58,48
2024-02-13 12:46:37.067367,DEF,buy,125.6,154
2024-02-14 11:59:57.491925,DEF,sell,130.76,187
2024-02-15 23:05:17.022051,DEF,buy,127.28,160
2024-02-17 08:31:03.417861,ABC,buy,127.41,12
2024-02-18 02:58:48.633745,DEF,buy,127.18,96
2024-02-19 09:26:31.427857,ABC,sell,131.2,7
2024-02-20 19:48:33.232227,DEF,buy,128.06,125
2024-02-21 09:03:13.473586,DEF,buy,128.48,22
2024-02-22 08:18:09.012226,DEF,sell,133.06,19
2024-02-23 09:10:48.216894,DEF,buy,128.29,80
2024-02-24 01:54:40.892392,DEF,buy,127.52,1
2024-02-24 21:01:24.109491,DEF,buy,126.97,154
2024-02-25 17:57:35.564623,DEF,sell,131.8,55
2024-02-26 11:24:50.496500,ABC,sell,130.36,127
2024-02-27 15:18:05.044422,DEF,buy,127.33,51
2024-02-28 21:26:34.066817,ABC,sell,131.08,172
2024-02-29 16:25:22.744031,ABC,sell,131.98,135
2024-03-01 09:42:25.568144,DEF,buy,128.31,136
2024-03-02 07:52:35.631641,DEF,sell,130.38,102
2024-03-03 09:53:00.056032,DEF,sell,131.61,109
2024-03-04 12:40:50.288331,ABC,sell,130.05,69
2024-03-05 22:39:28.048601,DEF,sell,131.76,42
2024-03-06 11:21:15.214684,DEF,buy,126.66,95
2024-03-07 17:00:26.231803,DEF,sell,131.04,59
2024-03-09 01:46:34.896515,ABC,buy,127.46,93
2024-03-09 19:15:36.262604,DEF,sell,130.61,31
2024-03-10 09:13:17.795393,DEF,buy,125.84,30
2024-03-11 04:16:43.797798,ABC,sell,131.15,10
2024-03-12 13:48:23.247291,DEF,sell,130.71,144
2024-03-13 10:51:40.035901,ABC,sell,130.44,29
2024-03-14 04:13:28.403458,ABC,buy,127.65,204
2024-03-15 03:34:15.348418,ABC,buy,127.29,71
2024-03-15 22:07:50.959325,DEF,buy,128.0,50
2024-03-16 22:26:17.831920,DEF,buy,127.17,155
2024-03-17 20:33:52.189388,DEF,buy,126.48,126
2024-03-18 09:28:29.734869,ABC,buy,126.97,66
2024-03-19 12:43:47.563520,ABC,sell,132.01,113
2024-03-20 08:50:51.025713,ABC,buy,128.31,26
2024-03-21 03:32:38.367599,ABC,sell,130.41,2
2024-03-22 02:04:47.646304,ABC,buy,127.73,15
2024-03-22 17:10:46.975619,ABC,sell,130.44,40
2024-03-24 04:10:15.473528,DEF,sell,128.65,24
2024-03-25 12:23:48.493847,ABC,buy,126.91,96
2024-03-26 18:24:48.173964,ABC,buy,126.09,177
2024-03-28 05:47:10.943648,ABC,buy,127.45,70
2024-03-29 01:45:54.184868,DEF,buy,127.62,86
2024-03-30 11:39:43.875182,DEF,buy,129.3,30
2024-03-31 13:22:03.052930,DEF,sell,131.29,16
2024-04-01 11:04:12.207789,ABC,sell,129.66,90
2024-04-02 13:18:28.801441,ABC,buy,126.88,26
2024-04-03 02:30:20.193639,DEF,sell,129.09,37
2024-04-04 11:55:07.109219,DEF,sell,130.6,69
2024-04-05 17:01:25.678398,ABC,sell,129.75,51
2024-04-06 23:43:29.459468,DEF,sell,129.43,50
2024-04-07 16:14:59.042590,DEF,sell,130.16,29
2024-04-08 19:26:25.748282,DEF,sell,128.99,89
2024-04-09 12:04:33.353594,DEF,buy,124.46,134
2024-04-10 02:55:19.609019,ABC,sell,129.9,44
2024-04-11 00:17:08.210542,ABC,buy,126.79,8
2024-04-12 02:26:31.500845,ABC,sell,129.1,189
2024-04-12 23:20:46.551491,ABC,sell,127.81,42
2024-04-13 12:38:48.523214,ABC,buy,125.67,119
2024-04-14 14:39:18.009172,ABC,sell,128.55,83
